,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
1363,ccd554ac,"[[2, 0, 2], [0, 2, 0], [2, 2, 2]]","[[2, 0, 2, 2, 0, 2, 2, 0, 2], [0, 2, 0, 0, 2, 0, 0, 2, 0], [2, 2, 2, 2, 2, 2, 2, 2, 2], [2, 0, 2, 2, 0, 2, 2, 0, 2], [0, 2, 0, 0, 2, 0, 0, 2, 0], [2, 2, 2, 2, 2, 2, 2, 2, 2], [2, 0, 2, 2, 0, 2, 2, 0, 2], [0, 2, 0, 0, 2, 0, 0, 2, 0], [2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,3,9,9
1364,ccd554ac,"[[1, 0], [1, 1]]","[[1, 0, 1, 0], [1, 1, 1, 1], [1, 0, 1, 0], [1, 1, 1, 1]]",2,2,4,4
1365,ccd554ac,"[[0, 3], [3, 0]]","[[0, 3, 0, 3], [3, 0, 3, 0], [0, 3, 0, 3], [3, 0, 3, 0]]",2,2,4,4
1366,ccd554ac,"[[0, 0, 8], [8, 8, 8], [8, 0, 0]]","[[0, 0, 8, 0, 0, 8, 0, 0, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 0, 0, 8, 0, 0, 8, 0, 0], [0, 0, 8, 0, 0, 8, 0, 0, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 0, 0, 8, 0, 0, 8, 0, 0], [0, 0, 8, 0, 0, 8, 0, 0, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 0, 0, 8, 0, 0, 8, 0, 0]]",3,3,9,9
1373,ce039d91,"[[0, 5, 0, 0, 0, 0, 0, 0, 5, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 5, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 5, 0, 5, 5, 5, 5, 0, 5, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 0, 0], [0, 0, 5, 5, 5, 5, 5, 0, 0, 0]]","[[0, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 5, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 1, 0, 1, 1, 1, 1, 0, 1, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 5, 0, 0], [0, 0, 5, 1, 1, 1, 1, 0, 0, 0]]",10,10,10,10
1374,ce039d91,"[[0, 0, 5, 0, 0, 0, 5, 0, 0, 0], [0, 0, 0, 0, 0, 0, 5, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 0, 0, 0, 5, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 5, 0, 0, 0, 5, 0, 0, 0], [0, 0, 0, 0, 0, 0, 5, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 5, 0, 0, 0, 5, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1375,ce039d91,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 5, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 5], [0, 0, 0, 0, 5, 5, 5, 0, 0, 0], [0, 5, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 5, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1, 5, 0, 0, 0], [0, 5, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1376,ce039d91,"[[0, 0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 0, 5, 5], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 0, 5, 0, 5, 5, 5, 0, 0, 0], [0, 5, 0, 0, 5, 5, 0, 0, 5, 0], [5, 0, 0, 0, 5, 5, 0, 0, 0, 5]]","[[0, 0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 1, 5], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 0, 5, 0, 1, 1, 5, 0, 0, 0], [0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [1, 0, 0, 0, 1, 1, 0, 0, 0, 1]]",10,10,10,10
1377,ce039d91,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 0, 0, 5, 5, 0, 0, 5, 0], [0, 0, 0, 5, 0, 0, 5, 0, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 0, 5, 0, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [5, 0, 0, 0, 5, 5, 0, 0, 0, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0, 5]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [0, 0, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 5, 0, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 1, 1, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0, 5]]",10,10,10,10
1387,cfb2ce5a,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 4, 1, 1, 8, 0, 0, 0, 0], [0, 4, 1, 1, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 4, 0, 0, 0, 0, 0], [0, 1, 1, 4, 4, 5, 0, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0, 0, 0, 0], [0, 7, 0, 0, 0, 0, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 4, 1, 1, 8, 8, 5, 5, 0], [0, 4, 1, 1, 1, 8, 8, 8, 5, 0], [0, 1, 1, 1, 4, 5, 8, 8, 8, 0], [0, 1, 1, 4, 4, 5, 5, 8, 8, 0], [0, 7, 7, 6, 6, 0, 0, 3, 3, 0], [0, 7, 7, 7, 6, 0, 3, 3, 3, 0], [0, 6, 7, 7, 7, 3, 3, 3, 0, 0], [0, 6, 6, 7, 7, 3, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1388,cfb2ce5a,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 1, 2, 1, 0, 0, 0, 8, 0], [0, 1, 1, 2, 1, 0, 0, 0, 0, 0], [0, 2, 2, 2, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 3, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 0, 0, 0, 0, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 1, 2, 1, 3, 8, 3, 8, 0], [0, 1, 1, 2, 1, 3, 8, 3, 3, 0], [0, 2, 2, 2, 1, 3, 8, 8, 8, 0], [0, 1, 1, 1, 1, 3, 3, 3, 3, 0], [0, 7, 7, 7, 7, 0, 0, 0, 0, 0], [0, 4, 4, 4, 7, 0, 5, 5, 5, 0], [0, 7, 7, 4, 7, 0, 5, 0, 0, 0], [0, 4, 7, 4, 7, 0, 5, 0, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1389,cfb2ce5a,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 3, 3, 3, 9, 0, 0, 0, 0], [0, 3, 3, 8, 8, 7, 0, 0, 0, 0], [0, 3, 8, 3, 8, 0, 0, 0, 0, 0], [0, 3, 8, 8, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 5, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 3, 3, 3, 9, 9, 9, 9, 0], [0, 3, 3, 8, 8, 7, 7, 9, 9, 0], [0, 3, 8, 3, 8, 7, 9, 7, 9, 0], [0, 3, 8, 8, 3, 9, 7, 7, 9, 0], [0, 4, 1, 1, 4, 2, 5, 5, 2, 0], [0, 4, 1, 4, 1, 5, 2, 5, 2, 0], [0, 4, 4, 1, 1, 5, 5, 2, 2, 0], [0, 4, 4, 4, 4, 2, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1390,cfb2ce5a,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 2, 8, 8, 0, 0, 0, 0, 0], [0, 2, 2, 2, 2, 6, 0, 0, 0, 0], [0, 8, 2, 8, 8, 0, 0, 0, 0, 0], [0, 8, 2, 8, 8, 0, 1, 0, 0, 0], [0, 0, 5, 4, 0, 3, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 2, 8, 8, 1, 1, 6, 1, 0], [0, 2, 2, 2, 2, 6, 6, 6, 6, 0], [0, 8, 2, 8, 8, 1, 1, 6, 1, 0], [0, 8, 2, 8, 8, 1, 1, 6, 1, 0], [0, 4, 5, 4, 4, 3, 3, 1, 3, 0], [0, 4, 5, 4, 4, 3, 3, 1, 3, 0], [0, 5, 5, 5, 5, 1, 1, 1, 1, 0], [0, 4, 5, 4, 4, 3, 3, 1, 3, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1392,d017b73f,"[[0, 2, 0, 0, 0, 0, 0, 0, 0], [2, 2, 0, 1, 1, 0, 2, 2, 2], [0, 0, 0, 0, 1, 0, 0, 0, 0]]","[[0, 2, 1, 1, 0, 0, 0], [2, 2, 0, 1, 2, 2, 2], [0, 0, 0, 0, 0, 0, 0]]",9,3,7,3
1405,d2acf2cb,"[[0, 4, 6, 6, 0, 4, 6, 4, 0], [0, 6, 0, 0, 0, 6, 6, 6, 0], [0, 0, 0, 6, 0, 0, 6, 6, 6], [6, 6, 6, 0, 0, 0, 6, 0, 0], [0, 6, 0, 6, 0, 0, 6, 0, 0], [0, 6, 6, 0, 6, 6, 0, 6, 6], [6, 6, 6, 6, 0, 6, 0, 6, 6], [0, 6, 0, 6, 6, 6, 6, 6, 6], [6, 0, 0, 0, 6, 0, 0, 6, 0], [0, 4, 0, 0, 6, 4, 6, 4, 0]]","[[0, 4, 6, 6, 0, 4, 6, 4, 0], [0, 7, 0, 0, 0, 7, 6, 7, 0], [0, 8, 0, 6, 0, 8, 6, 7, 6], [6, 7, 6, 0, 0, 8, 6, 8, 0], [0, 7, 0, 6, 0, 8, 6, 8, 0], [0, 7, 6, 0, 6, 7, 0, 7, 6], [6, 7, 6, 6, 0, 7, 0, 7, 6], [0, 7, 0, 6, 6, 7, 6, 7, 6], [6, 8, 0, 0, 6, 8, 0, 7, 0], [0, 4, 0, 0, 6, 4, 6, 4, 0]]",9,10,9,10
1406,d2acf2cb,"[[0, 6, 0, 0, 0, 6, 6, 0, 0], [6, 6, 6, 6, 6, 6, 6, 6, 6], [0, 6, 6, 6, 6, 0, 0, 0, 0], [6, 6, 0, 0, 0, 6, 6, 0, 0], [0, 6, 6, 6, 0, 0, 6, 0, 6], [4, 0, 0, 6, 6, 6, 6, 0, 4], [0, 6, 6, 6, 0, 6, 6, 0, 0]]","[[0, 6, 0, 0, 0, 6, 6, 0, 0], [6, 6, 6, 6, 6, 6, 6, 6, 6], [0, 6, 6, 6, 6, 0, 0, 0, 0], [6, 6, 0, 0, 0, 6, 6, 0, 0], [0, 6, 6, 6, 0, 0, 6, 0, 6], [4, 8, 8, 7, 7, 7, 7, 8, 4], [0, 6, 6, 6, 0, 6, 6, 0, 0]]",9,7,9,7
1407,d2acf2cb,"[[0, 6, 0, 6, 6, 0, 6, 0, 6], [4, 7, 8, 7, 8, 8, 8, 8, 4], [0, 6, 6, 6, 6, 6, 6, 6, 0], [0, 0, 6, 0, 6, 6, 0, 0, 6], [4, 8, 7, 7, 7, 7, 8, 8, 4], [0, 0, 0, 0, 6, 0, 0, 0, 6], [6, 0, 6, 0, 6, 0, 0, 6, 0], [4, 7, 8, 8, 7, 8, 7, 7, 4], [6, 6, 0, 6, 0, 6, 6, 0, 0]]","[[0, 6, 0, 6, 6, 0, 6, 0, 6], [4, 6, 0, 6, 0, 0, 0, 0, 4], [0, 6, 6, 6, 6, 6, 6, 6, 0], [0, 0, 6, 0, 6, 6, 0, 0, 6], [4, 0, 6, 6, 6, 6, 0, 0, 4], [0, 0, 0, 0, 6, 0, 0, 0, 6], [6, 0, 6, 0, 6, 0, 0, 6, 0], [4, 6, 0, 0, 6, 0, 6, 6, 4], [6, 6, 0, 6, 0, 6, 6, 0, 0]]",9,9,9,9
1408,d2acf2cb,"[[6, 0, 6, 4, 6, 0, 0, 4, 6], [6, 0, 6, 0, 0, 6, 0, 0, 6], [0, 6, 6, 0, 0, 0, 0, 6, 0], [6, 6, 6, 0, 0, 0, 0, 6, 6], [6, 0, 0, 6, 6, 0, 0, 0, 6], [6, 6, 6, 4, 0, 6, 6, 4, 0]]","[[6, 0, 6, 4, 6, 0, 0, 4, 6], [6, 0, 6, 8, 0, 6, 0, 8, 6], [0, 6, 6, 8, 0, 0, 0, 7, 0], [6, 6, 6, 8, 0, 0, 0, 7, 6], [6, 0, 0, 7, 6, 0, 0, 8, 6], [6, 6, 6, 4, 0, 6, 6, 4, 0]]",9,6,9,6
1424,d4b1c2b1,"[[1, 1, 1], [6, 6, 6], [6, 1, 6]]","[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [6, 6, 6, 6, 6, 6], [6, 6, 6, 6, 6, 6], [6, 6, 1, 1, 6, 6], [6, 6, 1, 1, 6, 6]]",3,3,6,6
1425,d4b1c2b1,"[[4, 4, 7], [8, 7, 7], [8, 8, 4]]","[[4, 4, 4, 4, 4, 4, 7, 7, 7], [4, 4, 4, 4, 4, 4, 7, 7, 7], [4, 4, 4, 4, 4, 4, 7, 7, 7], [8, 8, 8, 7, 7, 7, 7, 7, 7], [8, 8, 8, 7, 7, 7, 7, 7, 7], [8, 8, 8, 7, 7, 7, 7, 7, 7], [8, 8, 8, 8, 8, 8, 4, 4, 4], [8, 8, 8, 8, 8, 8, 4, 4, 4], [8, 8, 8, 8, 8, 8, 4, 4, 4]]",3,3,9,9
1427,d4b1c2b1,"[[8, 8, 8], [8, 8, 8], [8, 8, 8]]","[[8, 8, 8], [8, 8, 8], [8, 8, 8]]",3,3,3,3
1428,d4b1c2b1,"[[3, 3, 3], [3, 3, 3], [3, 3, 3]]","[[3, 3, 3], [3, 3, 3], [3, 3, 3]]",3,3,3,3
1429,d4b1c2b1,"[[3, 6, 6], [3, 6, 6], [3, 3, 3]]","[[3, 3, 6, 6, 6, 6], [3, 3, 6, 6, 6, 6], [3, 3, 6, 6, 6, 6], [3, 3, 6, 6, 6, 6], [3, 3, 3, 3, 3, 3], [3, 3, 3, 3, 3, 3]]",3,3,6,6
1430,d4b1c2b1,"[[2, 2, 4], [4, 4, 4], [2, 4, 2]]","[[2, 2, 2, 2, 4, 4], [2, 2, 2, 2, 4, 4], [4, 4, 4, 4, 4, 4], [4, 4, 4, 4, 4, 4], [2, 2, 4, 4, 2, 2], [2, 2, 4, 4, 2, 2]]",3,3,6,6
1439,d5c634a2,"[[0, 0, 0, 0, 0, 0, 2, 2, 2], [0, 2, 0, 0, 0, 0, 0, 2, 0], [2, 2, 2, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 2, 2, 2, 0, 2, 2, 2], [0, 0, 0, 0, 0, 0, 0, 2, 0], [2, 2, 2, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0]]","[[3, 0, 3, 1, 0, 1], [0, 0, 0, 0, 0, 0], [3, 0, 0, 1, 0, 1]]",9,10,6,3
1441,d5c634a2,"[[2, 2, 2, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0], [2, 2, 2, 0]]","[[3, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",4,5,6,3
1442,d5c634a2,"[[2, 2, 2, 0, 0], [0, 2, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 2, 2, 2], [0, 2, 0, 2, 0], [2, 2, 2, 0, 0]]","[[3, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0]]",5,6,6,3
1443,d5c634a2,"[[0, 2, 0, 0, 2, 2, 2], [2, 2, 2, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2], [0, 0, 2, 0, 0, 2, 0], [0, 2, 2, 2, 0, 0, 0]]","[[3, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 0, 1, 0, 0]]",7,6,6,3
1444,d5c634a2,"[[0, 2, 2, 2, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [2, 2, 2, 0, 2, 2, 2], [0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 2, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0]]","[[3, 0, 0, 1, 0, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0]]",7,8,6,3
1445,d5c634a2,"[[0, 0, 0, 0, 0, 0, 0], [2, 2, 2, 0, 0, 0, 0], [0, 2, 0, 0, 0, 2, 0], [0, 0, 0, 0, 2, 2, 2], [0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0], [0, 2, 2, 2, 0, 2, 0], [0, 0, 0, 0, 2, 2, 2]]","[[3, 0, 3, 1, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 0, 0, 0, 0]]",7,8,6,3
1446,d5c634a2,"[[0, 2, 0, 0, 0, 0, 0], [2, 2, 2, 0, 0, 2, 0], [0, 0, 0, 0, 2, 2, 2], [0, 0, 2, 0, 0, 0, 0], [0, 2, 2, 2, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2], [0, 2, 0, 0, 0, 2, 0], [2, 2, 2, 0, 0, 0, 0]]","[[3, 0, 3, 1, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 3, 0, 0, 0]]",7,8,6,3
1448,d931c21c,"[[0, 0, 0, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0]]","[[2, 2, 2, 1, 1, 1, 2, 0], [2, 1, 1, 1, 3, 1, 2, 0], [2, 1, 3, 3, 3, 1, 2, 0], [2, 1, 3, 0, 3, 1, 2, 0], [2, 1, 3, 3, 3, 1, 2, 0], [2, 1, 1, 1, 1, 1, 2, 0], [2, 2, 2, 2, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0, 0, 0]]",8,8,8,8
1449,d931c21c,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 1, 0, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 1, 0, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,9,10,9
1456,da2b0fe3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 2, 2, 2, 2, 0, 0, 0, 0, 0], [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [0, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1457,da2b0fe3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 2, 2, 2, 0, 0, 0, 0], [0, 0, 2, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 2, 0, 0, 0, 0], [0, 0, 2, 2, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 2, 2, 2, 0, 0, 0, 0], [0, 0, 2, 0, 0, 2, 0, 0, 0, 0], [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [0, 0, 2, 0, 0, 2, 0, 0, 0, 0], [0, 0, 2, 2, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1458,da2b0fe3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 1, 1, 0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 1, 1, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 1, 1, 0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 1, 1, 0, 0], [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [0, 0, 1, 1, 0, 1, 1, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
